"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","order"
"622",1.7750918398154,0.998791239336516,1.3544335384613,-0.485241007236759,-0.35995784594356,-0.35685095623679,-0.347180659953103,-0.218584324212001,-0.62185641783589,-0.274285292578684,-0.320810535054503,-0.361088804013343,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.905469174678922,1,0,1,0,0,0,0,NA
"623",1.77516112115489,0.998791239336516,1.3544335384613,1.43460793877852,1.85598988502806,-0.424869742280171,-0.262288890084559,0.141381696444364,1.06829230022431,-0.398728938227666,-0.251627150262604,-0.125655618092367,1.37364627146802,1.90494028947769,-0.289466683993666,-0.37762785873724,-0.424781919404206,-0.174291729531418,1.30406637934629,-1.02126601408235,-0.308478140640047,1.24464772688126,1,0,0,0,0,1,0,NA
"624",1.77523040249438,0.998791239336516,1.3544335384613,2.94410873160252,2.03185875256549,-0.199973140235275,-0.0928109607189986,0.827084548586023,3.04013247129455,-0.246861600296779,-0.294893807418263,0.833157114897204,1.37364627146802,2.32378357327055,0.936794076636133,-4.1560418316484,1.27660531398056,-0.473759143050141,-0.105292041476117,1.24732223228337,2.59600409860074,2.55860805561248,1,0,1,0,0,0,0,NA
"625",1.77529968383387,0.998791239336516,1.3544335384613,-0.427752403684289,-0.606174260495962,-0.304488534340423,-0.432072429821646,-0.325930340584071,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"626",1.77536896517337,0.998791239336516,1.3544335384613,0.143785439586323,0.237996303683703,-0.304488534340423,-0.432072429821646,-0.221908999305408,0.504909394204245,-0.338857717598767,-0.381427121729581,-0.298205510053281,1.37364627146802,2.32390705301223,0.936794076636133,1.00745111785553,2.20669700156423,0.274909390746666,1.08724200691208,1.24732223228337,-0.632531944191705,0.289040215076735,1,0,1,0,0,0,0,NA
"627",1.77543824651286,0.998791239336516,1.3544335384613,0.856377166752287,0.941471773833424,-0.34114222966788,-0.330507916350921,0.126944408709978,0.504909394204245,-0.371120884989243,-0.295283207332664,-0.186415580048583,-0.609807923086076,2.32403053275391,-0.730920557820393,-4.1560418316484,-0.957883252531432,-0.523670378636595,0.219944517175208,1.24732223228337,2.81203996763518,-0.0693126018499619,1,0,1,0,0,0,0,NA
"628",1.77550752785235,0.998791239336516,1.3544335384613,0.161530728942265,1.15251441487834,-0.445814711038718,-0.465995181061116,-0.19258224199908,2.75844101828451,-0.407946986053516,-0.42469377888524,-0.0673689879208504,1.37364627146802,2.3241540124956,-0.240416253568474,0.976897905136573,-0.0618193096154562,0.274909390746666,0.00312014474099114,1.24732223228337,-0.632531944191705,1.36409866585683,1,0,0,0,0,1,0,NA
"629",1.77557680919184,0.998791239336516,1.3544335384613,0.168689320354306,-0.0433938843761855,-0.409213378133158,-0.408608344629981,-0.289928208236968,0.504909394204245,-0.385132317684536,-0.424866845513862,-0.365965467626573,1.37364627146802,2.32427749223728,0.936794076636133,0.773209820343519,1.32197564020415,-0.174291729531418,0.00312014474099114,1.24732223228337,0.891721131773503,0.766843970978998,1,0,1,0,0,0,0,NA
"630",1.77564609053134,0.998791239336516,1.3544335384613,0.577911762151683,0.695255359281021,-0.304488534340423,-0.0247277612844266,0.363341169656872,0.786600847214278,0.0757700736079872,0.00779972604272707,0.352467415872621,1.37364627146802,2.32440097197897,0.936794076636133,0.365833650757409,1.28794789553646,0.175086919573758,0.219944517175208,1.24732223228337,-0.620529951467569,0.408491154052301,1,0,1,0,0,0,0,NA
"631",1.77571537187083,0.998791239336516,1.3544335384613,-0.590907553027727,-0.53582671348099,-0.35685095623679,-0.466029137769064,-0.33439167122786,-0.340164964825857,-0.384947956728019,-0.42469377888524,-0.389135453119093,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"632",1.77578465321032,0.998791239336516,1.3544335384613,-0.622607171189762,-0.571000486988476,-0.424869742280171,-0.510138901392759,-0.346089843082941,-0.62185641783589,-0.444819177356918,-0.480897166530441,-0.447422083290609,-0.893029544825111,2.32452445172065,-0.63281969697001,0.263989608360882,-0.300013522289323,0.0752644484008507,-0.430528600127443,1.24732223228337,-0.75255187143306,-0.905469174678922,1,0,1,0,0,0,0,NA
"633",1.77585393454982,0.998791239336516,1.3544335384613,0.275918298267972,0.308343850698675,-0.383032167184974,-0.466029137769064,-0.334066360553359,-0.62185641783589,-0.407993076292645,-0.446327107463069,-0.428778761630464,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.354318061892989,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.527942093027867,1,0,1,0,0,0,0,NA
"634",1.77592321588931,0.998791239336516,1.3544335384613,2.14284109803793,0.0269536626387866,1.63292107582516,0.8243257642328,0.102129710458989,3.60351537731462,1.36648113018357,1.2194391930298,2.0092497118408,0.712494873283321,2.32464793146234,-0.0442145318677062,0.0603015235678275,0.323828463285091,-0.423847907463687,-0.105292041476117,1.24732223228337,-0.38049009698486,6.73939091975729,1,0,0,0,0,1,0,NA
"635",1.7759924972288,0.998791239336516,1.3544335384613,-0.0843866702447196,-0.18408897840613,-0.409213378133158,-0.472820479358547,-0.29499329543896,0.223217941194211,-0.431038195857271,-0.433347110316371,-0.349982144300917,0.712494873283321,2.32477141120402,0.936794076636133,1.00745111785553,1.31063305864825,-0.274114200704326,0.653593262043643,-1.02126601408235,-0.0684382861573368,1.00574584893013,1,0,1,0,0,0,0,NA
"636",1.77606177856829,0.998791239336516,1.3544335384613,0.130196124643564,-0.289610298928588,-0.273071081202603,-0.296245598031977,-0.276544927087968,-0.62185641783589,-0.311203574121215,-0.355467127436185,-0.379778792310935,0.712494873283321,2.3248948909457,-0.730920557820393,0.752841011864213,1.12915175375388,-0.473759143050141,0.219944517175208,1.24732223228337,0.915725117221774,0.289040215076735,1,0,1,0,0,0,0,NA
"637",1.77613105990779,0.998791239336516,1.3544335384613,-0.630739852852476,-0.641348034003448,2.6801695137525,1.50345992318115,-0.160015390374715,-0.340164964825857,2.28828591276862,2.08477233614298,0.936220383699281,-0.893029544825111,-0.809514871966433,-0.0909074254402007,-0.055549030102645,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.708313598012365,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"638",1.77620034124728,0.998791239336516,1.3544335384613,0.200588508226235,0.554560265251077,-0.383032167184974,0.348931852968955,1.04345518441059,1.91336665925441,-0.407993076292645,-0.294893807418263,-0.11396562541185,1.37364627146802,2.32501837068739,-0.730920557820393,-4.1560418316484,-0.912512926307839,-0.523670378636595,-0.538940786344552,1.24732223228337,3.92822529097978,2.91696087253918,1,0,0,0,0,1,0,NA
"639",1.77626962258677,0.998791239336516,1.3544335384613,-0.62195489789552,-0.606174260495962,-0.304488534340423,-0.432072429821646,-0.325930340584071,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.893029544825111,1.23086437962355,0.789642785360557,0.864869458500393,1.34466080331595,1.27313410247574,0.87041763447786,1.24732223228337,-0.824563827777873,-0.905469174678922,1,0,1,0,0,0,0,NA
"640",1.77633890392627,0.998791239336516,1.3544335384613,1.01657332797284,-0.53582671348099,2.15136141502109,2.1825940821295,0.848112630585813,-0.62185641783589,3.21009069535366,2.95010547925616,1.40288675817099,0.0513434750986226,2.32514185042907,0.446289772384213,-0.0720957315476581,0.800216888632825,-0.174291729531418,0.978829820694968,1.24732223228337,-0.0924422716056078,-0.308214479801093,1,0,1,0,0,0,0,NA
"641",1.77640818526576,0.998791239336516,1.3544335384613,-0.580776582451658,-0.641348034003448,-0.304488534340423,-0.432072429821646,-0.335686407712377,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-0.609807923086076,2.32526533017076,-0.240416253568474,-0.26559941210106,-0.68566129518987,-0.124380493944964,-2.49036013825251,-1.02126601408235,1.57583471704923,-0.308214479801093,1,0,1,0,0,0,0,NA
"642",1.77647746660525,0.998791239336516,1.3544335384613,-0.197038155881977,-0.00822011086869945,-0.440630831270978,-0.194375474189724,-0.041644595243782,-0.0584735118158228,-0.458692339334823,-0.0785605216399682,-0.151158935457246,-0.609807923086076,2.32538880991244,-0.730920557820393,0.803763033062477,-1.05996648653452,-0.373936671877233,-1.83988702094985,1.24732223228337,0.303623488290863,-0.0693126018499619,1,0,1,0,0,0,0,NA
"643",1.77654674794474,0.998791239336516,1.3544335384613,0.432983979645229,-0.148915204898644,-0.435394589081341,1.16389284370697,-0.119397099556433,-0.340164964825857,-0.407993076292645,-0.446327107463069,-0.398468780608527,1.37364627146802,2.32551228965413,-0.289466683993666,0.121407949005744,-0.855800018528346,0.224998155160212,-1.94829920716696,1.24732223228337,1.64784667339404,0.647393032003433,1,0,1,0,0,0,0,NA
"644",1.77661602928424,0.998791239336516,1.3544335384613,-0.20862572615883,0.167648756668731,-0.409213378133158,-0.228332182137142,-0.100951984312187,0.223217941194211,-0.431038195857271,-0.42469377888524,-0.340182150437011,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.10638211726644,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.289040215076735,1,0,1,0,0,0,0,NA
"645",1.77668531062373,0.998791239336516,1.3544335384613,-0.464505196015891,-0.53582671348099,-0.252126112444056,-0.398115721874229,-0.303165099582442,-0.0584735118158228,-0.292767478469514,-0.338160464573922,-0.230492219117436,0.712494873283321,2.32563576939581,0.446289772384213,0.304727225319493,0.074291669055325,0.923755453370565,1.4124785655634,1.24732223228337,-0.836565820502008,0.289040215076735,1,0,1,0,0,0,0,NA
"646",1.77675459196322,0.998791239336516,1.3544335384613,-0.0266483885703477,0.202822530176217,-0.304488534340423,1.16389284370697,1.63236509846102,2.19505811226445,-0.338857717598767,1.65210576458639,4.9959845084159,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.741893132388303,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,2.20025523868579,1,0,1,0,0,0,0,NA
"647",1.77682387330272,0.998791239336516,1.3544335384613,-0.467465912015054,-0.395131619451046,-0.409213378133158,-0.43886377141113,-0.306756529428941,-0.0584735118158228,-0.431038195857271,-0.390080453160712,-0.328492157756494,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"648",1.77689315464221,0.998791239336516,1.3544335384613,0.730311313645229,1.60977347047566,-0.29401604996115,0.00922894666299086,0.61484861143437,0.223217941194211,-0.329639669772916,-0.303676938820862,-0.186228913498794,-0.609807923086076,2.32575924913749,0.446289772384213,0.640812565228033,0.822902051744621,0.0752644484008507,-1.29782608986431,-1.02126601408235,-0.836565820502008,0.0501383371256039,1,0,1,0,0,0,0,NA
"649",1.7769624359817,0.998791239336516,1.3544335384613,-0.158601116150209,0.237996303683703,-0.409213378133158,-0.493194504126998,-0.274261246152966,0.223217941194211,-0.431038195857271,-0.459307104609767,-0.377492127076024,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,0.10638211726644,0.07061360942316,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.289040215076735,1,0,1,0,0,0,0,NA
"650",1.77703171732119,0.998791239336516,1.3544335384613,-0.302096489223744,0.449038944728619,-0.367323440616064,-0.432072429821646,-0.198154813853294,0.786600847214278,-0.39416600455387,-0.411713781738542,-0.244562210307758,0.712494873283321,2.32588272887918,0.00483589855748575,0.101039140526438,0.743503980853332,0.274909390746666,-0.322116413910335,-1.02126601408235,-0.836565820502008,0.0501383371256039,1,0,1,0,0,0,0,NA
"651",1.77710099866069,0.998791239336516,1.3544335384613,-0.471049095442696,-0.18408897840613,-0.35685095623679,-0.398115721874229,-0.243073711788489,-0.62185641783589,-0.338857717598767,-0.381427121729581,-0.393778783545086,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"652",1.77717028000018,0.998791239336516,1.3544335384613,-0.320749777562797,-0.18408897840613,-0.357060405924376,-0.432717607272647,-0.315621245309112,-0.0584735118158228,-0.385132317684536,-0.42469377888524,-0.356585473499691,1.37364627146802,2.32600620862086,0.446289772384213,-0.173939773944185,-0.368069011624714,0.224998155160212,-0.64735297256166,-1.02126601408235,-0.824563827777873,0.0501383371256039,1,0,1,0,0,0,0,NA
"653",1.77723956133967,0.998791239336516,1.3544335384613,0.899939087519081,0.237996303683703,-0.393504651564247,-0.472820479358547,-0.244030125171524,1.06829230022431,-0.417211124118496,-0.433347110316371,-0.253918871115916,1.37364627146802,2.32612968836255,-0.878071849095969,-0.26559941210106,-0.209272869842136,0.125175683987304,0.436768889609425,1.24732223228337,3.30412166932474,1.24464772688126,1,0,1,0,0,0,0,NA
"654",1.77730884267917,0.998791239336516,1.3544335384613,-0.528101410235441,-0.395131619451046,-0.225944901495873,-0.364159013926811,-0.308038253486478,-0.62185641783589,-0.246677239340262,-0.294893807418263,-0.347112146097916,-0.609807923086076,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"655",1.77737812401866,0.998791239336516,1.3544335384613,-0.391594864729816,-0.606174260495962,-0.35685095623679,-0.466029137769064,-0.335689660819122,-0.62185641783589,-0.384947956728019,-0.42469377888524,-0.417112102268672,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.110671994039479,-0.284660515896247,-0.163074555012607,0.288993310076482,-0.693933833362996,-0.0617607699099611,0.886294909954564,1,0,1,0,0,0,0,NA
"656",1.77744740535815,0.998791239336516,1.3544335384613,-0.284198714786434,-0.606174260495962,2.15654529478883,1.16389284370697,0.132757710463323,-0.62185641783589,1.82738352147609,1.65210576458639,0.702887196463427,1.37364627146802,-0.809514871966433,-0.0871577010623603,-0.132104770479185,-0.345562309683039,-0.163074555012607,0.288993310076482,-0.708313598012365,-0.0617607699099611,-0.308214479801093,1,0,1,0,0,0,0,NA
"657",1.77751668669764,0.998791239336516,1.3544335384613,-0.561367780210864,-0.324784072436074,-0.35685095623679,-0.415094075847938,-0.24137559006759,-0.62185641783589,-0.315812598034141,-0.359793793151751,-0.382112124183294,-1.27095932127077,-0.809514871966433,-0.115162635663193,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.786018235703356,1,0,1,0,0,0,0,NA
"658",1.77758596803714,0.998791239336516,1.3544335384613,-0.164387341829928,0.308343850698675,-0.252126112444056,-0.398115721874229,-0.238161520603513,-0.0584735118158228,-0.292767478469514,-0.338160464573922,-0.242158878479229,-0.893029544825111,-0.809514871966433,-0.0871577010623603,-0.0203051809243152,-0.616519974014679,-0.217299247324459,0.269716621174106,-0.693933833362996,-0.0617607699099611,-0.666567296727791,1,0,1,0,0,0,0,NA
"659",1.77765524937663,0.998791239336516,1.3544335384613,-0.492541716472512,-0.606174260495962,-0.367323440616064,-0.472820479358547,-0.337641524866132,-0.0584735118158228,-0.39416600455387,-0.433347110316371,-0.337825485245929,0.712494873283321,2.32625316810423,-0.730920557820393,-0.0415425188286999,0.414569115732278,-0.373936671877233,-0.972589531212986,1.24732223228337,-0.632531944191705,0.408491154052301,1,0,1,0,0,0,0,NA
"660",1.77772453071612,0.998791239336516,1.3544335384613,0.522059889401785,1.57459969696817,-0.383032167184974,-0.228332182137142,-0.123443964347234,0.786600847214278,-0.407993076292645,-0.381427121729581,-0.141988941198876,0.712494873283321,-0.809514871966433,-0.115162635663193,-0.110671994039479,0.647342056092662,0.101474256375438,0.288993310076482,-0.693933833362996,-0.0617607699099611,1.00574584893013,1,0,1,0,0,0,0,NA
"661",1.77779381205562,0.998791239336516,1.3544335384613,-0.407514652800018,-0.500652939973504,2.94198162323434,1.67324346291824,0.399502704234481,-0.340164964825857,2.51873710841488,2.30110562192127,1.70619656825888,1.37364627146802,-0.177545554026616,0.936794076636133,-0.123017752745922,0.289800718617395,0.0253532128143969,-0.755765158778769,-1.02126601408235,-0.620529951467569,0.408491154052301,1,0,1,0,0,0,0,NA
"662",1.77786309339511,0.998791239336516,1.3544335384613,-0.435731304358427,-0.500652939973504,-0.409161015711261,-0.465995181061116,-0.319414367773802,-0.62185641783589,-0.38490186648889,-0.424650512228084,-0.417088768949948,-1.27095932127077,2.32637664784591,0.936794076636133,0.803763033062477,-0.492837408739597,-0.0245580227720569,-1.62306264851564,1.24732223228337,0.171601568325373,-0.786018235703356,1,0,1,0,0,0,0,NA
