"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"1355",1.82587506166364,0.998791239336516,1.3544335384613,-0.0276522846867841,-0.430305392958532,-0.351825246425306,-0.482175947543362,-0.327515441134244,-0.340164964825857,-0.374677380480856,-0.467718514672868,-0.416824100682949,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,0.16958927610117,-0.431634037810825,-0.459490628797576,-0.017942500231639,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"1356",1.82594434300313,0.998791239336516,1.3544335384613,2.58101540274921,0.413865171221133,-0.368903037346426,-0.363332025483358,-0.257594012759041,0.223217941194211,-0.389466659681081,-0.294940083765975,-0.197657323846051,1.37367925704671,2.36860671950192,0.230150624169406,0.0496433354782284,1.29776950592325,0.0133290433923669,-0.156963817046308,-0.427852210546933,0.647393032003433,-0.247378631232718,-0.197733114276299,-0.0179695677248496,-0.339349231874185,1,0,1,0,0,0,0,1,0,NA
"1357",1.82601362434262,0.998791239336516,1.3544335384613,-0.158243877730118,-0.676521807510934,-0.306284470635653,-0.471989325652505,-0.349288220519898,-0.62185641783589,-0.335239302613588,-0.433162828491489,-0.421464895382942,-0.609689476839383,2.3687301992436,-0.600910185829358,0.406297309967223,-1.11933969179719,-0.487354824155886,-1.47469966062154,2.22749958593994,1.72245148278352,-0.394782956495204,-0.459465630467472,-0.0180348206104698,-0.390182118971993,1,0,1,0,0,0,0,1,0,NA
"1358",1.82608290568211,0.998791239336516,1.3544335384613,0.566885319695506,1.5042521499532,-0.385980828267546,-0.397287431786217,0.00697144396834813,0.504909394204245,-0.404255938881307,-0.338134691492698,-0.221001220804312,0.609174111826765,2.36885367898528,-0.20982274582994,0.864852420024503,1.20698606187741,0.0633974301471922,1.16077202652892,1.26628626594469,-0.427665418776659,-0.293442482877245,-0.263291234974614,-0.0176159452333482,-0.376626682412577,1,0,1,0,0,0,0,1,0,NA
"1359",1.82615218702161,0.998791239336516,1.3544335384613,-0.487999129742545,-0.219262751913616,1.29902787594962,0.994884226630972,1.20628626866095,-0.62185641783589,1.0549529422076,0.784925109402108,0.23617535858604,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.0620606160449865,-0.572532035764983,-0.20231912128286,0.153804174477882,-0.0340314783148871,-0.905469174678922,0.904217659880449,0.421725505706247,-0.0172505963096185,0.975043991654846,1,0,1,0,0,0,0,1,0,NA
"1360",1.8262214683611,0.998791239336516,1.3544335384613,-0.530188252807947,-0.53582671348099,-0.29489927668824,-0.465198244391933,-0.335631844027895,-0.62185641783589,-0.325379783146771,-0.424523906946145,-0.416800780106567,-0.609689476839383,2.36897715872697,-0.698682045829213,-0.67385472705659,-1.08529590028,0.0133290433923669,-1.91394494181328,-0.487928043046636,-0.427665418776659,-0.385570186166299,-0.453216047941417,-0.0176486659317377,-0.380499664286696,1,0,1,0,0,0,0,0,0,NA
"1361",1.82629074970059,0.998791239336516,1.3544335384613,-0.231853998908028,-0.219262751913616,-0.351825246425306,-0.431242838089075,-0.275479376730702,0.786600847214278,-0.374677380480856,-0.381329299219421,-0.160391042787809,-0.609689476839383,2.36910063846865,-0.698682045829213,0.151544471046513,1.94460154474985,0.113465816902017,1.16077202652892,-0.680170707045686,0.16958927610117,-0.339506334521772,-0.228331070323863,-0.017762335346143,-0.372430952048949,1,0,1,0,0,0,0,1,0,NA
"1362",1.82636003104009,0.998791239336516,1.3544335384613,0.394148232462743,1.29320950890828,-0.36321044037272,-0.363332025483358,0.0204066118844916,-0.62185641783589,-0.374677380480856,-0.467718514672868,-0.440121356488446,-1.27081238813475,2.36922411821034,0.963439574168316,0.589719353990135,1.28642157541752,-0.237012890381759,-0.0471524967483727,-0.752261706045329,-0.786018235703356,-0.431634037810825,-0.484463960571691,-0.0175911175055316,-0.42891193771318,1,0,1,0,0,0,0,1,0,NA
"1363",1.82642931237958,0.998791239336516,1.3544335384613,-0.259520321872487,-0.641348034003448,3.57606666543228,1.84376938420243,0.100282426173351,-0.62185641783589,3.026856835571,2.51270941847104,1.16899841386119,1.37367925704671,2.36934759795202,-0.991997625828777,-0.86746688463633,-0.597334888533624,0.463944524185794,-1.3648883403236,1.86704459094173,0.886294909954564,2.74677172566152,1.6716420109172,-0.0180078290404715,2.91153492871419,1,0,1,0,0,0,0,0,0,NA
"1364",1.82649859371907,0.998791239336516,1.3544335384613,0.378297127474518,1.22286196189331,-0.385980828267546,-0.363332025483358,0.0297819518201636,2.75844101828451,-0.404255938881307,-0.312390705287571,0.109894437478167,0.712556345751345,2.36947107769371,0.963439574168316,0.813901852240361,1.30911743642898,-0.136876116872109,0.0626588235495631,-0.079412382048655,1.48354960483239,-0.385524122314654,-0.0465155370833677,-0.0176003258911475,-0.385724465795724,1,0,1,0,0,0,0,1,0,NA
"1365",1.82656787505856,0.998791239336516,1.3544335384613,-0.149661948235607,-0.289610298928588,-0.31197706760936,-0.397287431786217,-0.288481886697003,0.223217941194211,-0.340169062346996,-0.338134691492698,-0.244298476609809,-0.609689476839383,2.36959455743539,-0.649796115829285,-0.500622796590507,-1.05125210876282,0.263670977166493,-1.80413362151534,-0.788307205545151,-0.0693126018499619,-0.385570186166299,-0.28884421552802,-0.0178460172173982,-0.363555368587427,1,0,1,0,0,0,0,1,0,NA
"1366",1.82663715639806,0.998791239336516,1.3544335384613,3.71087369971611,-0.641348034003448,0.21720674706641,-0.15973540929142,-0.283605538826229,-0.62185641783589,0.118101402470656,-0.0359452158365416,-0.207008874975185,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,0.0288202232278637,-0.172109825919475,-0.0180484965129364,0.0550171474579507,1,0,1,0,0,0,0,1,0,NA
"1367",1.82670643773755,0.998791239336516,1.3544335384613,-0.530311795961691,-0.500652939973504,-0.124121367477041,-0.363332025483358,-0.257567988220705,-0.340164964825857,-0.177486991144516,-0.294940083765975,-0.230259489627918,-0.609689476839383,2.36971803717707,-0.405366465829649,0.243255493057969,-0.767553846119571,0.263670977166493,0.39209278444337,-0.451882543546814,0.0501383371256039,-0.247378631232718,-0.290046392166712,-0.0175673525058399,-0.235262844007245,1,0,1,0,0,0,0,1,0,NA
"1368",1.82677571907704,0.998791239336516,1.3544335384613,-0.550036799561018,-0.606174260495962,-0.181047337214107,-0.397287431786217,-0.316113440275629,-0.62185641783589,-0.226784588478601,-0.338134691492698,-0.370159627342809,-0.609689476839383,2.36984151691876,-0.160936815830012,0.436867650637709,-0.608682819039354,-0.487354824155886,-1.91394494181328,-0.548003875546339,-0.427665418776659,-0.293442482877245,-0.39072022268087,-0.0177522892146893,-0.283675117433729,1,0,1,0,0,0,0,1,0,NA
"1369",1.82684500041653,0.998791239336516,1.3544335384613,-0.624808917534631,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,-0.893838505877728,-0.803711324107275,-0.845339835828995,0.477628104865022,-1.15338348331438,-0.537423210910711,0.721526745337178,-0.511958376046517,-0.786018235703356,-0.445453193304183,-0.493838334360773,-0.0170557108120611,-0.443435619741125,1,0,1,0,0,0,0,0,0,NA
"1370",1.82691428175603,0.998791239336516,1.3544335384613,-0.0614741668849863,-0.395131619451046,2.26676936147975,1.06279503923669,1.02087769835088,1.63167520624438,1.89301209688705,1.5192334407564,9.40097531205337,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.0620606160449865,1.20185228721733,0.0621416631169059,0.214112170959387,-0.0340314783148871,1.96135336073466,1.6873031378374,7.59110533903116,-0.0179214626993795,1.79805263990507,1,0,1,0,0,0,0,1,0,NA
"1371",1.82698356309552,0.998791239336516,1.3544335384613,-0.480024980728166,-0.641348034003448,1.29902787594962,0.485553132088098,-0.159962957190204,-0.62185641783589,1.0549529422076,0.784925109402108,0.23617535858604,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.666567296727791,0.904217659880449,0.421725505706247,-0.0179437554473705,0.975043991654846,1,0,1,0,0,0,0,1,0,NA
"1372",1.82705284443501,0.998791239336516,1.3544335384613,0.179011221258888,1.53942592346069,-0.385980828267546,-0.193554993969067,0.0178334356564844,1.63167520624438,-0.374628082883522,-0.424523906946145,-0.127742235853179,0.712556345751345,2.36996499666044,0.963439574168316,0.436867650637709,1.96729740576131,-0.33714966389141,1.7098286280186,2.52787874843846,2.67805899458805,-0.399389341659657,-0.139154366063534,-0.0173973037175871,-0.399848436232814,1,0,1,0,0,0,0,1,0,NA
"1373",1.82712212577451,0.998791239336516,1.3544335384613,2.73901716109906,2.24290139361041,-0.351825246425306,-0.125949780020076,0.64397406882732,2.75844101828451,-0.374677380480856,0.00703341885154816,0.694937737170361,-1.27081238813475,2.37008847640213,0.572352134168898,0.467437991308194,1.28642157541752,-0.0367393433624584,0.39209278444337,-0.728231373045448,1.1251967879057,-0.408602111988562,0.427310202091335,-0.0178452680507032,-0.292299950145709,1,0,1,0,0,0,0,1,0,NA
"1374",1.827191407114,0.998791239336516,1.3544335384613,-0.61888964538165,-0.676521807510934,-0.368903037346426,-0.509340272585649,-0.352866594541146,-0.62185641783589,-0.389466659681081,-0.480676896990885,-0.447117529403009,1.37367925704671,-0.809514871966433,-0.143211158501324,0.169665450973349,-0.715445760299792,-0.217606296173561,0.657887873270598,-0.0340314783148871,-0.547116357752225,-0.445453193304183,-0.493838334360773,-0.0174694087711385,-0.443435619741125,1,0,1,0,0,0,0,1,0,NA
"1375",1.82726068845349,0.998791239336516,1.3544335384613,-0.583734274667338,-0.641348034003448,-0.266436291819707,-0.448220541240504,-0.338881658252647,-0.62185641783589,-0.300730984479728,-0.402926603082783,-0.405140491915627,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.362538260344035,-0.43759209162628,-0.0177158997278594,-0.356293527573454,1,0,1,0,0,0,0,1,0,NA
"1376",1.82732996979298,0.998791239336516,1.3544335384613,-0.633149376319551,-0.606174260495962,0.160508481208292,0.0407712649269578,-0.225349609760297,-0.0584735118158228,0.0690009955259079,0.21911894278976,0.467025744190259,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.155283525354725,-0.217606296173561,0.173926480397502,-0.0340314783148871,-0.666567296727791,0.121132181923495,0.346720099422713,-0.0180523234755001,0.166575162857044,1,0,1,0,0,0,0,1,0,NA
"1377",1.82739925113248,0.998791239336516,1.3544335384613,-0.554706385197282,-0.53582671348099,0.610280568100854,0.655330163602389,0.158505824566362,-0.62185641783589,1.30144092887803,1.00089814803573,0.352778240495435,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,1.13453691810308,0.577965068857615,-0.0175224987757391,1.21710535878726,1,0,1,0,0,0,0,1,0,NA
"1378",1.82746853247197,0.998791239336516,1.3544335384613,0.647874336510666,1.29320950890828,-0.391901129120201,-0.397287431786217,-0.164068328112764,1.06829230022431,-0.379607140214264,-0.338134691492698,-0.16983587622247,0.712556345751345,2.37021195614381,-0.698682045829213,0.569339126876478,-1.13068762230292,-0.287081277136585,-2.9022468244947,-0.235609546547883,0.527942093027867,-0.385570186166299,-0.191178263680703,-0.0176824663172294,-0.390209783128237,1,0,1,0,0,0,0,1,0,NA
"1379",1.82753781381146,0.998791239336516,1.3544335384613,-0.577839624751292,-0.606174260495962,-0.237973306951173,-0.431242838089075,-0.325872642151762,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,-1.27081238813475,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.786018235703356,-0.339506334521772,-0.421968135311144,-0.0176014695153073,-0.332087390860212,1,0,1,0,0,0,0,1,0,NA
"1380",1.82760709515096,0.998791239336516,1.3544335384613,0.0821309263320836,-0.148915204898644,-0.351825246425306,-0.397423253411428,-0.227070482357788,-0.0584735118158228,-0.374677380480856,-0.338307469923605,-0.288677533464524,-0.609689476839383,2.3703354358855,-0.698682045829213,-4.17925379060557,-0.937772803705518,-0.487354824155886,0.721526745337178,-0.319715712047467,0.527942093027867,-0.431634037810825,-0.30675227407215,-0.0178663889418494,-0.356358077271356,1,0,1,0,0,0,0,1,0,NA
"1381",1.82767637649045,0.998791239336516,1.3544335384613,0.253292190401009,0.624907812266049,-0.385980828267546,-0.465198244391933,-0.202688743003915,1.06829230022431,-0.404255938881307,-0.424523906946145,-0.26069284180627,1.37367925704671,2.37045891562718,-0.845339835828995,-4.28115492617385,-0.245549042856001,-0.487354824155886,-2.46300154330296,4.29410822392973,1.00574584893013,-0.459272348797541,-0.318423581529462,-0.0176959955776124,-0.417154671309605,1,0,0,0,0,1,0,0,0,NA
"1382",1.82774565782994,0.998791239336516,1.3544335384613,-0.163064220571475,1.32838328241577,-0.391616499271516,-0.478746451506774,-0.188173556746813,2.47674956527448,-0.409136401017381,-0.441758555429107,-0.238445011937957,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,0.803456472076946,0.155373658991851,0.214112170959387,-0.0340314783148871,0.647393032003433,-0.431634037810825,-0.35393250154,-0.0170267475962076,-0.438356365387463,1,0,1,0,0,0,0,1,0,NA
"1383",1.82781493916943,0.998791239336516,1.3544335384613,-0.52899645014648,-0.606174260495962,-0.237973306951173,-0.431242838089075,-0.325872642151762,-0.62185641783589,-0.276082185812686,-0.381329299219421,-0.393480203724688,1.37367925704671,2.37058239536886,2.1855878241665,0.650860035331106,2.56873772256498,0.664218071205095,0.831338065635113,-0.848383038044854,-0.427665418776659,-0.339506334521772,-0.421968135311144,-0.0178129003363903,-0.332087390860212,1,0,1,0,0,0,0,0,0,NA
"1384",1.82788422050893,0.998791239336516,1.3544335384613,-0.595230699470625,-0.641348034003448,-0.31197706760936,-0.475384866282791,-0.344086565919919,-0.62185641783589,-0.340169062346996,-0.437482289264162,-0.42379695302113,-0.893838505877728,-0.809514871966433,-0.143211158501324,0.108621289324457,-0.572532035764983,-0.217606296173561,0.153804174477882,-0.0340314783148871,-0.905469174678922,-0.399389341659657,-0.462590421730499,-0.0176139006435506,-0.395023346314641,1,0,1,0,0,0,0,1,0,NA
"1385",1.82795350184842,0.998791239336516,1.3544335384613,-0.077775383643145,0.941471773833424,-0.380231305324102,-0.193554993969067,0.0394207902064913,-0.340164964825857,-0.335239302613588,-0.402926603082783,-0.363186775004627,1.37367925704671,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.524199539321843,-0.0936891961190932,0.214112170959387,-0.0340314783148871,-0.0693126018499619,-0.394782956495204,-0.3911381635123,-0.0173488808821899,-0.373237823272724,1,0,1,0,0,0,0,1,0,NA
"1386",1.82802278318791,0.998791239336516,1.3544335384613,-0.504616979828306,-0.641348034003448,0.388212360156557,-0.057733368757634,-0.264061110535626,-0.62185641783589,0.266191384862247,0.0938113857745353,-0.136953863524021,0.712556345751345,-0.809514871966433,-0.143211158501324,0.117901814893684,-0.491251144671926,-0.108746842513387,0.193989865039766,-0.0340314783148871,-0.308214479801093,0.167196033568022,-0.0782410963781327,-0.0179229832146654,0.200447616831108,1,0,1,0,0,0,0,1,0,NA
"1387",1.82809206452741,0.998791239336516,1.3544335384613,1.3276307988321,1.43390460293823,0.50206429963069,1.67399235268814,6.56718827178745,-0.62185641783589,1.79441690221888,1.43284422530296,0.585984004314223,-0.609689476839383,-0.809514871966433,-0.17063495827627,0.0165575639963731,-0.524199539321843,-0.108746842513387,0.173671829708269,-0.0340314783148871,-0.427665418776659,1.59517543454835,0.890444195160353,-0.0177937301747792,1.7012280930521,1,0,1,0,0,0,0,1,0,NA
"1388",1.8281613458669,0.998791239336516,1.3544335384613,-0.399649359991036,-0.465479166466018,-0.351825246425306,-0.329512440805712,-0.303127195645787,1.06829230022431,-0.374677380480856,-0.251918254470158,-0.0905459165240819,-0.609689476839383,-0.809514871966433,-0.143211158501324,0.117901814893684,1.3073571094197,0.0621416631169059,0.214112170959387,-0.0340314783148871,0.766843970978998,-0.385570186166299,-0.106601701881369,-0.0178031352791886,-0.366695250321087,1,0,1,0,0,0,0,1,0,NA
"1389",1.82823062720639,0.998791239336516,1.3544335384613,-0.630234881010775,-0.606174260495962,-0.295126980567188,-0.329512440805712,-0.31288639752192,-0.0584735118158228,-0.325576973536107,-0.251918254470158,-0.160507645669718,-1.27081238813475,-0.809514871966433,-0.0296941485857458,0.108621289324457,-0.133588227922304,-0.187308218890676,0.159262074932062,-0.0340314783148871,-0.547116357752225,-0.20149903499477,-0.180023359793092,-0.00949625530934596,-0.267666792354038,1,0,1,0,0,0,0,1,0,NA
"1390",1.82829990854588,0.998791239336516,1.3544335384613,0.0306060877467054,-0.395131619451046,-0.380231305324102,3.03220860480247,0.0108198225748367,-0.340164964825857,-0.399276881550564,-0.44607801620178,-0.416777459530185,-0.609689476839383,-0.809514871966433,-0.143211158501324,-0.0231058004960313,-0.491251144671926,-0.108746842513387,0.214112170959387,-0.0340314783148871,-0.188763540825528,-0.408556048136917,-0.455416793788092,-0.0179396165139074,-0.428863525439753,1,0,1,0,0,0,0,1,0,NA
"1391",1.82836918988538,0.998791239336516,1.3544335384613,-0.608322386045857,-0.606174260495962,-0.38028823129384,-0.516131353846221,-0.351893927420825,-0.62185641783589,-0.399326179147898,-0.48931581853623,-0.451781644679385,1.37367925704671,-0.809514871966433,-0.143211158501324,0.178710555931051,-0.491251144671926,-0.0474050832771586,0.193989865039766,-0.0340314783148871,-0.188763540825528,-0.454665963633089,-0.500087916886828,-0.0170479077063342,-0.453118074426422,1,0,1,0,0,0,0,1,0,NA
