"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","customerID","purchase","score","account","payments","age","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost","status_y","availability_completely.not.orderable","availability_completely.orderable","availability_mainly.not.determinable","availability_mainly.not.orderable","availability_mainly.orderable","availability_mixed","salutation_X2","salutation_X3","order"
"1177",51177,19,7,3619.735,48,3.99,169.99,1502.15,3,19,19,57,1.56882091328005,0,1944.23134046145,497.333490509281,60.9839455111518,6.15347267471239,50.6344789801179,68.0132500147026,3,19,38,0.0132606392456906,19,1,0,1,0,0,0,0,1,0,NA
"1178",51178,19,7,7325.904,14,64.99,64.99,909.86,3,64.99,64.99,194.97,2,25641,600,571,21,1,40,135,13,64.99,124.980769230769,0.00191102695312415,64.99,1,0,1,0,0,0,0,1,0,NA
"1179",51179,19,7,689.935,9,299.99,399.99,1099.97,1,399.99,399.99,399.99,4,25642,1000,577,74,10,37,63,11,399.99,399.99,0.0130447071100901,399.99,1,0,1,0,0,0,0,1,0,NA
"1180",51180,19,7,4161.28,83,6.99,35.95,1309.68,6,10,19.99,84.91,1,0,1944.23134046145,497.333490509281,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,17,10,71.2152941176471,0.0199457859120271,14.1516666666667,1,0,1,0,0,0,0,1,0,NA
"1181",51181,19,7,231.909,2,99.99,99.99,199.98,1,99.99,99.99,99.99,3,25643,600,546,26,3,40,30,4,99.99,99.99,0.00862407237321536,99.99,1,0,1,0,0,0,0,0,0,NA
"1182",51182,19,7,3190.255,9,7,19.99,133.59,9,7,19.99,133.59,4,25644,600,546,44,14,54,26,26,17.99,107.284230769231,0.00282109110400266,14.8433333333333,1,0,0,0,0,1,0,1,0,NA
"1183",51183,19,7,1020.705,17,222,349.99,5243.85,1,299.99,299.99,299.99,1,25645,700,541,18,7,47,571,5,299.99,299.99,0.016655155015406,299.99,1,0,1,0,0,0,0,1,0,NA
"1184",51184,19,7,26.75,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,599.99,599.99,0.0747663551401869,538.262580894041,1,0,1,0,0,0,0,1,0,NA
"1185",51185,19,7,3095.889,15,14.99,199.99,1168.87,3,14.99,179.99,212.97,5,25646,2500,568,221,10,44,14,13,179.99,193.827692307692,0.0048451349515438,70.99,1,0,1,0,0,0,0,0,0,NA
"1186",51186,19,7,54.533,4,39.99,39.99,79.98,1,39.99,39.99,39.99,1,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,39.99,39.99,0.0733500816019658,39.99,1,0,1,0,0,0,0,1,0,NA
"1187",51187,19,7,813.49,2,299.99,659.99,959.98,1,659.99,659.99,659.99,4,25647,4000,535,359,12,57,66,16,659.99,659.99,0.0024585428216696,659.99,1,0,1,0,0,0,0,0,0,NA
"1188",51188,19,7,6.463,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,2317.82066973428,497.831935520209,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,599.99,599.99,0.309453814018258,538.262580894041,1,0,1,0,0,0,0,0,0,NA
"1189",51189,19,7,212.637,4,29.99,29.99,119.96,4,29.99,29.99,119.96,5,0,1944.23134046145,496.533951090034,167.719310743934,12.1414977298829,50.6344789801179,68.0132500147026,10,29.99,101.966,0.018811401590504,29.99,1,0,1,0,0,0,0,1,0,NA
"1190",51190,19,7,3997.626,8,659,899,5663,1,899,899,899,3,25648,2600,491,218,7,37,10,10,899,899,0.00200118770490286,899,1,0,1,0,0,0,0,1,0,NA
"1191",51191,19,7,2712.44,118,7.49,39.95,2545.52,17,7.49,39.95,372.59,1,25649,1000,80,93,2,37,12,18,39.95,225.366111111111,0.0435032664316999,21.9170588235294,1,0,1,0,0,0,0,1,0,NA
"1192",51192,19,7,4009.597,92,1,149.95,1847.9,7,9.99,29.99,139.93,2,25650,600,70,17,1,30,368,14,29.99,112.803571428571,0.0229449493303192,19.99,1,0,0,0,0,1,0,1,0,NA
"1193",51193,19,7,179.047,10,1,9.99,24.97,1,1,1,1,1.56882091328005,25651,2355.6533949492,265.55315293049,76.6468638026548,0,43,21,1,1,1,0.0558512569325373,1,1,0,1,0,0,0,0,1,0,NA
"1194",51194,19,7,20998.835,46,1,59.99,751.68,1,8.49,8.49,8.49,1.56882091328005,0,2046.47554184463,446.736202717492,48.3252243132107,6.15347267471239,50.2575441511663,68.0132500147026,1,8.49,8.49,0.00219059771649237,8.49,1,0,1,0,0,0,0,1,0,NA
"1195",51195,19,7,179.934,6,29.99,29.99,89.97,1,29.99,29.99,29.99,1.56882091328005,25652,2500,566,426,12,52,20,1,29.99,29.99,0.0333455600386809,29.99,1,0,1,0,0,0,0,1,0,NA
"1196",51196,19,7,1916.269,31,8.99,59.99,687.35,1,8.99,8.99,8.99,1.56882091328005,0,1944.23134046145,496.585767698893,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,8.99,8.99,0.0161772694752146,8.99,1,0,1,0,0,0,0,1,0,NA
"1197",51197,19,7,561.41,2,17.99,29.99,47.98,2,17.99,29.99,47.98,5,0,1944.23134046145,497.333490509281,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,7,29.99,45.41,0.00356245880907002,23.99,1,0,1,0,0,0,0,1,0,NA
"1198",51198,19,7,830.753,7,17.99,39.99,191.93,2,17.99,39.99,57.98,4,25653,800,451,38,13,49,14,22,39.99,57.1622727272727,0.00842609054676901,28.99,1,0,1,0,0,0,0,1,0,NA
"1199",51199,19,7,500.197,14,9.99,139.99,249.88,4,9.99,9.99,39.96,2,0,1944.23134046145,496.585767698893,158.422852706849,12.1414977298829,50.6344789801179,68.0132500147026,14,9.99,35.6785714285714,0.0279889723448961,9.99,1,0,1,0,0,0,0,1,0,NA
"1200",51200,19,7,531.63,7,189.99,189.99,759.96,2,189.99,189.99,379.98,5,25654,4000,522,49,0,46,621,11,189.99,310.892727272727,0.0131670522731975,189.99,1,0,1,0,0,0,0,0,0,NA
"1201",51201,19,7,628.525,7,799.99,799.99,3199.96,1,799.99,799.99,799.99,5,25655,300,511,10,16,24,20,6,799.99,799.99,0.0111371862694404,799.99,1,0,1,0,0,0,0,1,0,NA
"1202",51202,19,7,987.264,4,54.99,54.99,109.98,1,54.99,54.99,54.99,4,25656,800,553,220,0,45,479,13,54.99,54.99,0.00405160119279139,54.99,1,0,1,0,0,0,0,1,0,NA
"1203",51203,19,7,298.781,20,12.99,49.95,387.69,4,12.99,49.95,88.92,2,25657,600,70,61,2,33,436,9,49.95,80.26,0.0669386607582142,22.23,1,0,1,0,0,0,0,1,0,NA
"1204",51204,19,7,652.115,12,9.99,29.99,239.88,4,9.99,29.99,79.96,2,25658,300,403,0,0,37,33,20,9.99,71.963,0.0184016622834929,19.99,1,0,1,0,0,0,0,0,0,NA
"1205",51205,19,7,362.944,1,19.99,19.99,19.99,1,19.99,19.99,19.99,4,25659,4000,531,215,1,69,39,10,19.99,19.99,0.00275524598836184,19.99,1,0,1,0,0,0,0,0,0,NA
"1206",51206,19,7,192.778,5,9.99,14.99,59.95,5,9.99,14.99,59.95,2,25660,1200,512,38,11,43,314,9,14.99,47.7388888888889,0.0259365695255683,11.99,1,0,1,0,0,0,0,1,0,NA
"1207",51207,19,7,1157.204,2,25,59.95,84.95,1,59.95,59.95,59.95,2,0,1944.23134046145,477.59856784578,79.43244394056,7.35687222376925,50.6344789801179,44.8571196490884,56,59.95,59.95,0.00172830373901231,59.95,1,0,1,0,0,0,0,1,0,NA
"1208",51208,19,7,1888.469,34,12.99,39.99,658.78,5,19.99,39.99,157.95,5,0,1944.23134046145,497.333490509281,149.422417182446,12.1414977298829,50.6344789801179,68.0132500147026,14,32.99,137.957142857143,0.0180040021837796,31.59,1,0,1,0,0,0,0,1,0,NA
"1209",51209,19,7,9301.207,12,9.99,65,302.44,3,11.17,65,89.16,1,25661,4000,70,66,1,52,436,4,12.99,53.8675,0.00129015513792995,29.72,1,0,1,0,0,0,0,1,0,NA
"1210",51210,19,7,959.511,7,1,14.99,32.98,0,23.0932670105613,39.625977414422,48.461079224793,1,25662,600,476,21,2,49,70,2,30.9830252348372,51.7742518248609,0.0072953827522561,30.5258665901512,1,1,0,0,0,0,0,1,0,NA
"1211",51211,19,7,856.581,13,3.99,699,3719.93,4,3.99,699,716.97,5,25663,3000,545,269,19,60,10,9,3.99,481.973333333333,0.0151766149377584,179.2425,1,0,1,0,0,0,0,0,0,NA
"1212",51212,19,7,309.134,7,19.99,22.99,134.94,1,22.99,22.99,22.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,22.99,22.99,0.0226439019971922,22.99,1,0,1,0,0,0,0,1,0,NA
"1213",51213,19,7,6.565,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.152322924600152,6.99,1,0,1,0,0,0,0,0,0,NA
"1214",51214,19,7,5349.843,49,7.99,99.99,1422.88,5,7.99,19.99,75.95,3,25664,1000,493,72,8,29,24,27,19.99,65.2155555555556,0.009159147287126,15.19,1,0,0,0,0,1,0,1,0,NA
"1215",51215,19,7,6039.464,174,7,99.95,4031.68,7,24.99,29.99,196.84,1,25665,600,578,37,1,34,119,10,29.99,119.985,0.0288105037135746,28.12,1,0,1,0,0,0,0,1,0,NA
"1216",51216,19,7,1738.164,42,12.99,44,546.73,7,12.99,24.99,128.93,5,25666,2500,578,223,23,51,6,14,14.99,94.8042857142857,0.0241634276167266,18.4185714285714,1,0,1,0,0,0,0,1,0,NA
"1217",51217,19,7,890.573,9,3.99,14.99,42.95,2,3.99,9.99,13.98,3,0,1944.23134046145,496.585767698893,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,7,9.99,13.41,0.010105853197885,6.99,1,0,1,0,0,0,0,1,0,NA
"1218",51218,19,7,153.517,7,399.99,579.99,3769.93,1,579.99,579.99,579.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,579.99,579.99,0.045597555971,579.99,1,0,1,0,0,0,0,1,0,NA
"1219",51219,19,7,406.509,7,34.99,299.99,524.93,2,34.99,39.99,74.98,5,25667,4000,530,222,10,59,49,11,39.99,71.7990909090909,0.0172197909517378,37.49,1,0,1,0,0,0,0,1,0,NA
"1220",51220,19,7,1363.03,10,59.95,89.95,809.5,2,89.95,89.95,179.9,3,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,13,89.95,172.980769230769,0.00733659567287587,89.95,1,0,1,0,0,0,0,1,0,NA
"1221",51221,19,7,360.837,8,9.99,89.99,312.92,8,9.99,89.99,312.92,2,25668,4000,525,186,10,56,53,12,9.99,183.943333333333,0.0221706754019128,39.115,1,0,0,0,0,1,0,0,0,NA
"1222",51222,19,7,1209.843,12,3.99,22.99,175.88,2,3.99,19.99,23.98,4,25669,600,70,27,1,32,305,8,3.99,21.48125,0.00991864233623702,11.99,1,0,1,0,0,0,0,0,0,NA
"1223",51223,19,7,2441.103,32,14.99,99.99,1006.7,4,14.99,99.99,159.96,2,25670,600,417,75,15,55,83,7,19.99,118.54,0.0131088282632892,39.99,1,0,1,0,0,0,0,1,0,NA
"1224",51224,19,7,1472.095,33,4.95,59.99,569.28,10,4.95,59.99,219.65,5,25671,4400,528,407,14,60,6,18,22.99,161.031666666667,0.0224170315095154,21.965,1,0,1,0,0,0,0,1,0,NA
"1225",51225,19,7,2970.186,49,7.99,25.99,503.38,4,7.99,14.99,47.92,4,25672,700,558,203,6,42,34,35,14.99,43.7608571428571,0.0164972833351177,11.98,1,0,1,0,0,0,0,1,0,NA
"1226",51226,19,7,45.903,1,6.99,6.99,6.99,1,6.99,6.99,6.99,5,0,1944.23134046145,504.262517330124,33.1443750072423,6.15347267471239,52.6208148321563,68.0132500147026,4,6.99,6.99,0.0217850685140405,6.99,1,0,1,0,0,0,0,1,0,NA
"1227",51227,19,7,597.005,7,19.99,39.99,214.93,7,19.99,39.99,214.93,4,25673,600,569,221,6,39,180,15,29.99,171.944,0.0117251949313657,30.7042857142857,1,0,0,0,0,1,0,1,0,NA
"1228",51228,19,7,586.917,5,19.99,69.99,129.96,3,19.99,69.99,89.98,3,25674,300,578,7,2,61,177,12,69.99,83.3166666666667,0.0085190921373891,29.9933333333333,1,0,0,0,0,0,1,0,0,NA
"1229",51229,19,7,1534.136,29,3,39.99,603.6,3,14.99,24.99,57.97,2,25675,4000,557,213,2,42,27,9,17.99,46.3088888888889,0.0189031480911731,19.3233333333333,1,0,1,0,0,0,0,1,0,NA
"1230",51230,19,7,9.771,1,6.99,6.99,6.99,1,6.99,6.99,6.99,1.56882091328005,47,300,537,5,0,53,34,2,6.99,6.99,0.102343670044008,6.99,1,0,1,0,0,0,0,0,0,NA
"1231",51231,19,7,233.366,7,44.99,44.99,269.94,2,44.99,44.99,89.98,2,25676,300,582,4,1,28,139,5,44.99,80.982,0.0299958005879177,44.99,1,0,1,0,0,0,0,1,0,NA
"1232",51232,19,7,255.435,11,89.99,249.99,1519.91,1,149.99,149.99,149.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,149.99,149.99,0.0430637931371973,149.99,1,0,1,0,0,0,0,1,0,NA
"1233",51233,19,7,1765.13,29,5,19.99,348.74,8,9.99,19.99,87.93,5,25677,1500,520,219,1,46,277,21,19.99,67.5690476190476,0.0164293848045186,10.99125,1,0,0,0,0,1,0,1,0,NA
"1234",51234,19,7,1345.085,19,17.99,599,3348.92,1,279,279,279,4,25678,500,496,191,21,32,27,7,279,279,0.0141255013623674,279,1,0,1,0,0,0,0,0,0,NA
"1235",51235,19,7,648.111,29,9.99,39.99,442.78,2,9.99,39.99,49.98,1.56882091328005,25679,600,566,20,2,36,5,2,9.99,29.985,0.0447454216947406,24.99,1,0,1,0,0,0,0,1,0,NA
"1236",51236,19,7,219.254,3,24.99,24.99,49.98,1,24.99,24.99,24.99,3,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,4,24.99,24.99,0.0136827606337855,24.99,1,0,1,0,0,0,0,1,0,NA
"1237",51237,19,7,98.423,2,19.99,19.99,39.98,1,19.99,19.99,19.99,1,25680,300,396,0,0,32,26,3,19.99,19.99,0.0203204535525233,19.99,1,0,1,0,0,0,0,1,0,NA
"1238",51238,19,7,1596.418,14,79.99,129.99,1451.86,1,99.99,99.99,99.99,1,0,1944.23134046145,497.333490509281,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,99.99,99.99,0.00876963301591438,99.99,1,0,1,0,0,0,0,1,0,NA
"1239",51239,19,7,2732.264,44,0,49.99,250.85,8,0,49.99,112.94,4,25681,900,552,93,4,34,267,45,12.99,99.2846666666667,0.0161038611203017,14.1175,1,0,1,0,0,0,0,1,0,NA
"1240",51240,19,7,3533.396,80,4.99,69.99,1229.63,5,12.99,69.99,181.95,1,25682,1200,551,24,9,24,342,9,69.99,159.85,0.0226411078746905,36.39,1,0,1,0,0,0,0,1,0,NA
"1241",51241,19,7,556.98,9,24.99,59.99,504.71,3,59.95,59.99,179.89,2,25683,900,566,77,1,55,137,9,59.99,159.906666666667,0.0161585694279866,59.9633333333333,1,0,1,0,0,0,0,0,0,NA
"1242",51242,19,7,3381.617,86,1,30,614,7,1,15,42,1,25684,600,556,11,21,33,12,10,1,22.8,0.0254316204348393,6,1,0,0,0,1,0,0,0,1,NA
"1243",51243,19,7,3260.065,72,99.99,479.99,5959.73,1,149.99,149.99,149.99,5,0,1944.23134046145,497.333490509281,69.2139246081473,7.35687222376925,50.6344789801179,68.0132500147026,6,149.99,149.99,0.0220854492165034,149.99,1,0,1,0,0,0,0,1,0,NA
"1244",51244,19,7,279.02,5,99.99,99.99,299.97,1,99.99,99.99,99.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,99.99,99.99,0.017919862375457,99.99,1,0,1,0,0,0,0,1,0,NA
"1245",51245,19,7,1301.637,15,3.99,24.99,265.85,5,3.99,24.99,87.95,5,25685,4000,558,329,10,48,71,26,12.99,77.0319230769231,0.0115239502257542,17.59,1,0,1,0,0,0,0,1,0,NA
"1246",51246,19,7,1189.892,11,22.99,34.95,198.85,2,22.99,29.99,52.98,5,0,1944.23134046145,497.333490509281,79.5769993343098,7.35687222376925,50.6344789801179,68.0132500147026,8,29.99,50.10625,0.00924453647894095,26.49,1,0,1,0,0,0,0,1,0,NA
"1247",51247,19,7,699.053,7,19,29.99,143.99,1,19,19,19,1.56882091328005,25686,500,504,24,5,21,28,1,19,19,0.0100135468984469,19,1,0,1,0,0,0,0,1,0,NA
"1248",51248,19,7,229.614,17,12,19.99,211.99,4,12,12,48,1.46277162686585,0,1944.23134046145,495.786228279647,126.79049762052,11.5822152270144,50.6344789801179,68.0132500147026,4,12,30,0.0740372973773376,12,1,0,1,0,0,0,0,1,0,NA
"1249",51249,19,7,191.416,3,29.99,29.99,59.98,1,29.99,29.99,29.99,4,25687,600,70,48,0,34,371,6,29.99,29.99,0.0156726710410833,29.99,1,0,1,0,0,0,0,0,0,NA
"1250",51250,19,7,1064.341,39,9.99,49.99,879.61,10,12.99,49.99,238.9,1,0,1944.23134046145,497.333490509281,180.524186613129,12.7400228078092,50.6344789801179,68.0132500147026,12,29.99,146.1875,0.0366423918650132,23.89,1,0,1,0,0,0,0,1,0,NA
"1251",51251,19,7,1196.881,28,19.99,94.95,1661.16,4,29.99,64.99,189.96,4,25688,300,491,4,2,46,154,15,29.99,166.297333333333,0.0233941385985741,47.49,1,0,0,0,0,0,1,1,0,NA
"1252",51252,19,7,419.667,18,13.99,59.99,437.87,1,59.99,59.99,59.99,1.56882091328005,25689,800,566,7,5,31,58,1,59.99,59.99,0.042891149411319,59.99,1,0,1,0,0,0,0,1,0,NA
"1253",51253,19,7,38.163,2,49.99,49.99,99.98,1,49.99,49.99,49.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,2,49.99,49.99,0.052406781437518,49.99,1,0,1,0,0,0,0,1,0,NA
"1254",51254,19,7,1389.399,17,29.99,34.99,514.83,4,29.99,29.99,119.96,2,0,1944.23134046145,497.333490509281,156.431749729102,12.1414977298829,50.6344789801179,68.0132500147026,22,29.99,110.417727272727,0.0122355061433037,29.99,1,0,1,0,0,0,0,1,0,NA
"1255",51255,19,7,2820.489,32,3.99,249.99,401.29,3,3.99,17.99,39.97,2,0,1944.23134046145,497.333490509281,94.8690066496687,7.35687222376925,50.6344789801179,68.0132500147026,11,3.99,23.6154545454545,0.0113455503637844,13.3233333333333,1,0,1,0,0,0,0,1,0,NA
"1256",51256,19,7,13843.824,130,1.99,79.99,2453.71,5,8.99,42.99,136.95,5,25690,2500,473,173,2,50,62,16,42.99,99.215,0.00939046899180458,27.39,1,0,1,0,0,0,0,1,0,NA
"1257",51257,19,7,38.081,4,34.99,34.99,104.97,1,34.99,34.99,34.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,34.99,34.99,0.105039258422836,34.99,1,0,1,0,0,0,0,1,0,NA
"1258",51258,19,7,4625.444,143,1,39.99,1477.5,16,1,39.99,186.86,5,25691,1300,516,109,13,41,94,28,7,126.864285714286,0.0309159509876241,11.67875,1,0,0,0,0,1,0,1,0,NA
"1259",51259,19,7,135.604,3,55.75,469.99,581.49,1,55.75,55.75,55.75,1.56882091328005,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,1,55.75,55.75,0.0221232412023244,55.75,1,0,1,0,0,0,0,1,0,NA
"1260",51260,19,7,1323.884,5,49.99,99.99,449.95,1,99.99,99.99,99.99,2,0,1944.23134046145,497.333490509281,82.1891965515199,7.35687222376925,50.6344789801179,68.0132500147026,16,99.99,99.99,0.00377676594021833,99.99,1,0,1,0,0,0,0,1,0,NA
"1261",51261,19,7,4239.339,45,12.99,649,8271.59,14,12.99,649,946.87,5,25692,5000,500,219,45,69,83,23,649,841.136956521739,0.0106148623641563,67.6335714285714,1,0,1,0,0,0,0,1,0,NA
"1262",51262,19,7,170.676,3,0.99,189.99,380.97,1,189.99,189.99,189.99,1.56882091328005,0,1944.23134046145,496.533951090034,47.363774170049,6.15347267471239,50.6344789801179,68.0132500147026,1,189.99,189.99,0.0175771637488575,189.99,1,0,1,0,0,0,0,1,0,NA
"1263",51263,19,7,1135.047,25,9.99,47.99,633.67,3,9.99,29.99,69.97,2,25693,300,471,5,2,58,40,6,9.99,44.9783333333333,0.0220255196480851,23.3233333333333,1,0,1,0,0,0,0,0,0,NA
"1264",51264,19,7,368.691,7,34.9,59.9,369.3,1,59.9,59.9,59.9,5,25694,2500,424,88,17,33,6,5,59.9,59.9,0.0189860886216371,59.9,1,0,1,0,0,0,0,1,0,NA
"1265",51265,19,7,911.715,18,4.99,22.99,288.82,8,9.99,22.99,132.92,4,25695,300,587,1,3,75,41,22,22.99,104.3,0.0197430117964495,16.615,1,0,1,0,0,0,0,1,0,NA
"1266",51266,19,7,663.166,2,19.99,19.99,39.98,2,19.99,19.99,39.98,5,25696,3000,493,154,29,50,36,12,19.99,38.3141666666667,0.00301583615565334,19.99,1,0,1,0,0,0,0,1,0,NA
"1267",51267,19,7,1606.996,12,666,999,8391,3,666,666,1998,5,0,1944.23134046145,492.32598411382,95.775500559737,7.35687222376925,50.6344789801179,68.0132500147026,22,666,1755.81818181818,0.00746734901642568,666,1,0,1,0,0,0,0,1,0,NA
"1268",51268,19,7,4730.474,120,3.99,44.99,1400.03,11,3.99,44.99,218.89,5,25697,600,460,329,19,53,142,17,29.99,152.804705882353,0.0253674367515813,19.8990909090909,1,0,1,0,0,0,0,1,0,NA
"1269",51269,19,7,10056.385,35,666,2199.99,49836.74,5,1449,1899.99,8948.96,2,0,1944.23134046145,492.32598411382,145.350711401752,12.1414977298829,50.6344789801179,68.0132500147026,9,1899.99,5510.31,0.00348037590048511,1789.792,1,0,1,0,0,0,0,1,0,NA
"1270",51270,19,7,295.97,4,14.99,34.99,84.96,4,14.99,34.99,84.96,4,25698,600,582,73,1,66,11,10,34.99,74.966,0.0135148832651958,21.24,1,0,1,0,0,0,0,1,0,NA
"1271",51271,19,7,2607.319,35,6.99,29.99,446.7,8,6.99,29.99,110.93,5,25699,4000,531,262,2,54,7,38,9.99,98.6221052631579,0.0134237506035894,13.86625,1,0,1,0,0,0,0,0,0,NA
"1272",51272,19,7,1348.54,14,9.99,69.99,554.88,3,9.99,59.99,119.97,2,0,1944.23134046145,497.333490509281,97.7666035374839,7.35687222376925,50.6344789801179,68.0132500147026,15,9.99,109.305333333333,0.0103815978762217,39.99,1,0,1,0,0,0,0,1,0,NA
"1273",51273,19,7,645.528,4,29.99,29.99,119.96,1,29.99,29.99,29.99,2,25700,5000,585,351,2,67,21,12,29.99,29.99,0.00619647792194916,29.99,1,0,1,0,0,0,0,1,0,NA
"1274",51274,19,7,2060.323,24,12.99,69.99,641.48,5,12.99,27.95,104.87,2,0,1944.23134046145,497.333490509281,155.302483190127,12.1414977298829,50.6344789801179,68.0132500147026,13,27.95,84.8207692307692,0.0116486589724038,20.974,1,0,1,0,0,0,0,1,0,NA
"1275",51275,19,7,52.257,2,15.99,15.99,31.98,1,15.99,15.99,15.99,2,0,1944.23134046145,496.533951090034,47.9446442479809,6.15347267471239,50.6344789801179,68.0132500147026,3,15.99,15.99,0.0382723845609201,15.99,1,0,1,0,0,0,0,1,0,NA
"1276",51276,19,7,290.817,5,12.99,12.99,51.96,1,12.99,12.99,12.99,2,25701,4500,543,389,20,55,7,7,12.99,12.99,0.0171929426409048,12.99,1,0,1,0,0,0,0,1,0,NA
"1277",51277,19,7,141.757,7,24.99,24.99,174.93,1,24.99,24.99,24.99,1.56882091328005,25702,600,493,12,4,36,29,1,24.99,24.99,0.0493802775171596,24.99,1,0,1,0,0,0,0,1,0,NA
"1278",51278,19,7,1254.827,22,3.99,19.99,157.89,3,12.99,19.99,47.97,1.56882091328005,25703,1400,462,38,10,81,569,3,14.99,30.3133333333333,0.0175322972808204,15.99,1,0,1,0,0,0,0,0,0,NA
"1279",51279,19,7,664.754,6,9.99,19.99,99.94,2,9.99,19.99,29.98,2,25704,800,543,72,0,53,140,10,19.99,28.981,0.00902589529359733,14.99,1,0,1,0,0,0,0,0,0,NA
"1280",51280,19,7,4.222,2,599.99,599.99,599.99,2,599.99,599.99,599.99,1.56882091328005,0,2317.82066973428,497.831935520209,47.9446442479809,6.15347267471239,50.8764107964235,68.0132500147026,2,599.99,599.99,0.473709142586452,538.262580894041,1,0,1,0,0,0,0,0,0,NA
"1281",51281,19,7,5407.126,55,7,149.95,2609.46,15,24.95,149.95,769.29,2,0,1944.23134046145,475.302888688209,173.570874691074,12.7400228078092,50.6344789801179,68.0132500147026,44,27.99,630.454772727273,0.0101717622263657,51.286,1,0,1,0,0,0,0,1,0,NA
"1282",51282,19,7,1299.761,4,139.99,139.99,559.96,1,139.99,139.99,139.99,2,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,139.99,139.99,0.00307748886141375,139.99,1,0,1,0,0,0,0,1,0,NA
"1283",51283,19,7,1366.958,17,3.99,24.99,185.93,3,10,10,30,1,0,1944.23134046145,496.585767698893,66.1342484511551,6.15347267471239,50.6344789801179,68.0132500147026,4,10,20,0.0124363733194436,10,1,0,1,0,0,0,0,1,0,NA
"1284",51284,19,7,128.528,19,9.99,58.82,374.06,19,9.99,58.82,374.06,1,25705,600,613,223,5,58,69,21,58.82,227.602857142857,0.14782771069339,19.6873684210526,1,0,1,0,0,0,0,1,0,NA
"1285",51285,19,7,3878.794,159,1,39.99,1645.35,7,1,14.99,32.98,2.3770322051804,0,1944.23134046145,497.333490509281,170.756472383628,13.7248719155425,50.6344789801179,68.0132500147026,7,8.99,24.5528571428571,0.0409921228093062,4.71142857142857,1,0,1,0,0,0,0,1,0,NA
"1286",51286,19,7,8620.806,56,1,69.99,394.86,7,3.99,69.99,135.93,4,0,1944.23134046145,497.333490509281,173.570874691074,13.3979404588476,50.6344789801179,68.0132500147026,29,8.99,102.906206896552,0.00649591233116718,19.4185714285714,1,0,1,0,0,0,0,1,0,NA
"1287",51287,19,7,430.332,4,74.99,99.99,374.96,1,99.99,99.99,99.99,2,0,1944.23134046145,497.333490509281,70.5159516529405,7.35687222376925,50.6344789801179,68.0132500147026,5,99.99,99.99,0.00929514886180902,99.99,1,0,1,0,0,0,0,1,0,NA
"1288",51288,19,7,1486.193,7,9.99,9.99,59.94,2,9.99,9.99,19.98,4,0,1944.23134046145,496.585767698893,85.8132319322057,7.35687222376925,50.6344789801179,68.0132500147026,18,9.99,19.425,0.00471002083847791,9.99,1,0,1,0,0,0,0,1,0,NA
"1289",51289,19,7,2212.969,32,9.99,20.99,450.7,8,9.99,17.99,111.43,5,25706,3100,495,88,23,64,26,25,17.99,86.7068,0.0144602115980838,13.92875,1,0,1,0,0,0,0,0,0,NA
"1290",51290,19,7,2732.221,13,3.99,19.99,163.87,5,3.99,19.99,56.95,2,25707,1600,598,142,3,58,14,13,3.99,45.4961538461538,0.0047580338486528,11.39,1,0,1,0,0,0,0,1,0,NA
