"","sessionID","hour","weekday","duration","clickCount","clickMin","clickMax","clickTotal","cartCount","cartMin","cartMax","cartTotal","cartStep","status","availability","customerID","purchase","score","account","payments","age","salutation","lastOrder","session_nums","min_cartTotal","ave_cartTotal","clicks_per_sec","ave_item_cost"
"509",50509,19,7,744.246,5,99.99,199.99,499.96,3,99.99,99.99,299.97,5,"y","completely orderable",4556,600,425,42,29,34,2,37,11,99.99,272.7,0.00671820876430643,99.99
"510",50510,19,7,194.892,4,9.99,9.99,39.96,1,9.99,9.99,9.99,1,"y","completely orderable",25316,600,530,158,0,45,2,135,2,9.99,9.99,0.0205241877552696,9.99
"511",50511,19,7,968.829,15,7,7,77,3,7,7,21,4,"y","completely orderable",25317,600,571,222,3,58,2,67,12,7,18.0833333333333,0.015482608386,7
"512",50512,19,7,110.976,4,15.99,49.99,145.96,1,49.99,49.99,49.99,0,"0","0",25318,600,469,148,11,34,2,9,1,49.99,49.99,0.0360438292964245,49.99
"513",50513,19,7,59.829,3,11.99,11.99,23.98,1,11.99,11.99,11.99,0,"0","0",25319,600,520,223,4,55,2,340,1,11.99,11.99,0.0501429072857644,11.99
"514",50514,19,7,269.138,2,9.99,9.99,19.98,1,9.99,9.99,9.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,4,9.99,9.99,0.00743113198433517,9.99
"515",50515,19,7,1653.848,22,7.99,8.99,173.79,9,7.99,8.99,72.91,5,"y","mainly orderable",25320,600,530,11,1,24,2,210,25,7.99,50.1384,0.0133023107323043,8.10111111111111
"516",50516,19,7,101.627,1,17.99,17.99,17.99,1,17.99,17.99,17.99,1,"y","completely orderable",25321,1000,567,114,10,70,2,29,3,17.99,17.99,0.00983990474972202,17.99
"517",50517,19,7,1399.601,7,49.99,299.99,1849.93,1,299.99,299.99,299.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,10,299.99,299.99,0.00500142540624078,299.99
"518",50518,19,7,191.302,2,3.99,9.99,13.98,2,3.99,9.99,13.98,5,"y","completely orderable",25322,2500,525,442,16,64,2,11,6,3.99,12.315,0.0104546737619053,6.99
"519",50519,19,7,313.78,12,9.99,9.99,89.91,4,9.99,9.99,39.96,2,"y","completely orderable",25323,1100,516,223,16,48,1,14,8,9.99,21.22875,0.038243355217031,9.99
"520",50520,19,7,306.278,3,3.99,39.99,73.97,3,3.99,39.99,73.97,2,"y","completely orderable",25324,1200,80,342,2,57,2,8,9,39.99,59.7544444444444,0.00979502282240318,24.6566666666667
"521",50521,19,7,1400.984,63,1,34.99,302.96,3,5,5,15,1,"y","completely orderable",25325,500,559,7,8,21,2,6,6,5,10.8333333333333,0.044968393643325,5
"522",50522,19,7,1320.663,6,469.99,499.99,2969.94,1,499.99,499.99,499.99,4,"y","completely orderable",25326,4000,472,316,14,78,2,43,7,499.99,499.99,0.00454317263374532,499.99
"523",50523,19,7,60.098,3,249.99,249.99,499.98,1,249.99,249.99,249.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,249.99,249.99,0.049918466504709,249.99
"524",50524,19,7,1088.816,10,3.99,2799.99,2928.91,3,3.99,19.99,38.97,2,"y","completely orderable",25327,800,70,114,1,42,1,345,12,19.99,31.7266666666667,0.00918428825439744,12.99
"525",50525,19,7,1271.563,43,9.99,89.95,1654.01,4,24.99,49.99,169.96,0,"0","0",25328,600,546,20,7,46,2,111,4,24.99,98.725,0.0338166492733746,42.49
"526",50526,19,7,172.439,2,74.99,74.99,149.98,2,74.99,74.99,149.98,2,"y","completely orderable",25329,4000,496,166,21,57,2,40,6,74.99,124.983333333333,0.0115983043279073,74.99
"527",50527,19,7,243.715,5,3.99,49.99,124.95,5,3.99,49.99,124.95,5,"y","completely orderable",25330,8500,575,524,11,79,2,7,10,12.99,99.16,0.0205157663664526,24.99
"528",50528,19,7,594.649,8,24.99,29.99,219.92,1,29.99,29.99,29.99,5,"y","completely orderable",25331,800,445,66,10,34,2,28,12,29.99,29.99,0.0134533144762709,29.99
"529",50529,19,7,94.95,6,39.99,39.99,239.94,1,39.99,39.99,39.99,0,"0","0",0,0,0,0,0,0,0,0,1,39.99,39.99,0.0631911532385466,39.99
"530",50530,19,7,3650.573,99,12.95,39.99,1838.8,25,12.95,29.99,482.67,5,"y","completely orderable",17080,5000,614,19,61,34,2,4,66,19.99,270.898333333333,0.0271190303549607,19.3068
"531",50531,19,7,1070.899,29,14.99,64.95,952.49,2,17.99,34.99,52.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,34.99,50.41,0.0270800514334218,26.49
"532",50532,19,7,434.397,2,299.99,299.99,599.98,1,299.99,299.99,299.99,4,"y","completely orderable",0,0,0,0,0,0,0,0,7,299.99,299.99,0.00460408336153334,299.99
"533",50533,19,7,397.442,10,9.99,14.99,64.94,2,9.99,9.99,19.98,0,"0","0",0,0,0,0,0,0,0,0,2,9.99,14.985,0.0251609039809582,9.99
"534",50534,19,7,1189.141,18,19.99,49.99,499.77,1,49.99,49.99,49.99,0,"0","0",25332,600,566,219,3,42,2,250,1,49.99,49.99,0.0151369770279555,49.99
"535",50535,19,7,261.839,2,19.99,19.99,19.99,1,19.99,19.99,19.99,4,"y","completely orderable",25333,900,546,33,5,38,2,95,8,19.99,19.99,0.00763828153941926,19.99
"536",50536,19,7,1097.001,35,1,3,86,2,3,3,6,0,"0","0",0,0,0,0,0,0,0,0,2,3,4.5,0.0319051669050438,3
"537",50537,19,7,1229.776,55,0,39.99,631.78,6,0,11.99,33.98,4,"y","completely orderable",4126,600,573,98,25,32,2,26,12,11.99,29.5641666666667,0.0447235919386945,5.66333333333333
"538",50538,19,7,539.99,10,19.99,19.99,119.94,1,19.99,19.99,19.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,19.99,19.99,0.0185188614603974,19.99
"539",50539,19,7,2044.309,63,3.99,69.95,1792.03,8,3.99,59.95,267.88,4,"y","mainly orderable",25334,900,503,58,6,31,2,30,17,49.99,230.962352941176,0.0308172590347154,33.485
"540",50540,19,7,108.956,1,659.99,659.99,659.99,1,659.99,659.99,659.99,1,"y","completely orderable",21348,500,525,9,5,65,1,174,3,659.99,659.99,0.0091780168141268,659.99
"541",50541,19,7,845.952,15,9.99,39.99,374.85,4,9.99,39.99,92.96,4,"y","completely orderable",25335,4000,533,55,6,52,1,40,17,22.99,82.9635294117647,0.0177315024965956,23.24
"542",50542,19,7,12438.251,30,449.95,549.99,7149.81,1,549.99,549.99,549.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,6,549.99,549.99,0.00241191466549437,549.99
"543",50543,19,7,4236.529,80,6.99,45.99,1215.8,4,9.99,12.99,42.96,1,"y","completely orderable",0,0,0,0,0,0,0,0,9,9.99,35.9666666666667,0.0188833830713775,10.74
"544",50544,19,7,381.67,2,89.99,89.99,179.98,1,89.99,89.99,89.99,5,"y","completely orderable",25336,12700,553,345,11,52,2,26,8,89.99,89.99,0.00524012890717112,89.99
"545",50545,19,7,108.039,3,179.99,189.99,559.97,1,189.99,189.99,189.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,189.99,189.99,0.0277677505345292,189.99
"546",50546,19,7,763.358,4,49.99,664,1163.97,1,49.99,49.99,49.99,0,"0","0",0,0,0,0,0,0,0,0,1,49.99,49.99,0.00524000534480545,49.99
"547",50547,19,7,87.111,5,29.99,34.99,159.95,1,29.99,29.99,29.99,0,"0","0",0,0,0,0,0,0,0,0,1,29.99,29.99,0.0573980323954495,29.99
"548",50548,19,7,2487.535,60,6.99,59.95,1170.42,6,6.99,19.99,66.94,4,"y","completely orderable",25337,800,80,451,1,43,2,53,13,9.99,55.1053846153846,0.0241202636344815,11.1566666666667
"549",50549,19,7,48.132,3,29.99,29.99,89.97,1,29.99,29.99,29.99,0,"y","completely orderable",25338,600,510,130,5,29,1,6,2,29.99,29.99,0.06232859636001,29.99
"550",50550,19,7,542.887,6,29.99,29.99,179.94,2,29.99,29.99,59.98,2,"y","completely orderable",25339,2200,80,92,1,41,2,50,7,29.99,55.6957142857143,0.0110520237176429,29.99
"551",50551,19,7,754.464,11,59.99,1699,5283.94,2,62.99,1699,1761.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,62.99,629.323333333333,0.0145798871781821,880.995
"552",50552,19,7,431.99,3,99.99,199.99,499.97,1,199.99,199.99,199.99,2,"y","completely orderable",25340,4000,558,221,7,52,2,119,3,199.99,199.99,0.00694460519919443,199.99
"553",50553,19,7,293.981,2,69.99,69.99,139.98,1,69.99,69.99,69.99,3,"y","completely orderable",25341,600,70,343,0,54,1,17,5,69.99,69.99,0.00680316074848375,69.99
"554",50554,19,7,215.379,15,39.99,39.99,359.91,2,39.99,39.99,79.98,0,"0","0",25342,3300,532,51,5,55,2,88,2,39.99,59.985,0.0696446728789715,39.99
"555",50555,19,7,4755.891,199,7.99,24.99,1659.74,10,9.99,15.99,110.9,2,"y","completely orderable",25343,600,559,21,2,43,2,8,28,9.99,66.7221428571429,0.0418428429078799,11.09
"556",50556,19,7,965.475,30,17.99,69.99,469.83,4,17.99,69.99,147.96,4,"y","completely orderable",25344,500,507,16,5,39,1,95,12,69.99,135.965,0.0310727880059038,36.99
"557",50557,19,7,96.437,8,9.99,29.99,149.92,2,9.99,19.99,29.98,0,"0","0",0,0,0,0,0,0,0,0,2,19.99,24.985,0.0829557120192457,14.99
"558",50558,19,7,280.18,6,11.99,99.99,451.94,1,99.99,99.99,99.99,0,"0","0",25345,300,422,1,0,45,2,34,1,99.99,99.99,0.0214148047683632,99.99
"559",50559,19,7,643.03,16,12.99,39.99,390.84,7,12.99,39.99,172.93,1,"y","completely orderable",0,0,0,0,0,0,0,0,9,12.99,102.955555555556,0.0248821983422235,24.7042857142857
"560",50560,19,7,353.56,10,8.99,8.99,89.9,3,8.99,8.99,26.97,2,"y","completely orderable",0,0,0,0,0,0,0,0,5,8.99,16.182,0.0282837425048082,8.99
"561",50561,19,7,0,1,24.99,24.99,24.99,1,24.99,24.99,24.99,0,"0","0",0,0,0,0,0,0,0,0,1,24.99,24.99,0,24.99
"562",50562,19,7,6006.841,56,6.99,199.99,824.86,5,6.99,99.99,243.95,5,"y","completely orderable",0,0,0,0,0,0,0,0,14,99.99,208.101428571429,0.00932270389710665,48.79
"563",50563,19,7,386.402,4,189.99,209.99,609.97,1,209.99,209.99,209.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,209.99,209.99,0.0103519132923743,209.99
"564",50564,19,7,2358.972,35,6.99,31.96,544.17,7,6.99,19.99,95.47,5,"y","completely orderable",25346,2300,556,219,2,36,2,6,15,9.56,75.686,0.0148369713587105,13.6385714285714
"565",50565,19,7,528.967,3,129.99,149.99,429.97,1,149.99,149.99,149.99,4,"y","completely orderable",25347,4000,505,334,1,55,2,16,6,149.99,149.99,0.00567143129911696,149.99
"566",50566,19,7,963.017,6,3,16.99,31.99,1,3,3,3,0,"0","0",25348,300,494,122,9,62,2,56,1,3,3,0.00623041960837659,3
"567",50567,19,7,2111.221,28,5.99,22.99,483.72,5,11.99,22.99,95.95,2,"y","completely orderable",25349,600,70,17,0,40,2,524,10,20.99,78.56,0.0132624675483997,19.19
"568",50568,19,7,123.688,5,24.99,74.95,324.79,2,74.95,74.95,149.9,0,"0","0",25350,600,70,222,0,47,1,263,2,74.95,112.425,0.0404242933833517,74.95
"569",50569,19,7,780.633,31,5,799.99,3124.84,7,5,499.99,624.94,2,"y","completely orderable",0,0,0,0,0,0,0,0,10,499.99,593.056,0.039711362445605,89.2771428571429
"570",50570,19,7,58.956,4,39.99,59.99,179.96,1,39.99,39.99,39.99,0,"0","0",19579,8500,504,193,11,51,1,287,1,39.99,39.99,0.0678472080873872,39.99
"571",50571,19,7,2506.31,56,3.99,26.99,312.47,4,5.99,12.99,34.96,0,"0","0",0,0,0,0,0,0,0,0,4,7.99,21.975,0.0223436047416321,8.74
"572",50572,19,7,10552.098,124,4,100.83,2811.96,13,4.99,39.99,235.9,5,"y","completely orderable",25351,2500,583,365,51,65,2,16,31,4.99,171.150967741935,0.0117512176251585,18.1461538461538
"573",50573,19,7,687.224,6,199.99,199.99,599.97,1,199.99,199.99,199.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,12,199.99,199.99,0.00873077773768087,199.99
"574",50574,19,7,829.186,5,89.95,119.95,479.75,1,89.95,89.95,89.95,2,"y","completely orderable",25352,1000,463,62,11,36,2,6,6,89.95,89.95,0.0060300101545371,89.95
"575",50575,19,7,7093.298,8,15.99,299.99,502.9,2,22.99,45,67.99,0,"0","0",7377,900,473,24,3,32,1,32,2,45,56.495,0.00112782516679829,33.995
"576",50576,19,7,661.946,23,3.99,19.99,241.82,5,3.99,19.99,51.95,5,"y","completely orderable",20068,3900,592,222,34,41,2,12,9,3.99,36.7388888888889,0.0347460366857719,10.39
"577",50577,19,7,116.37,5,4.99,29.99,75.95,5,4.99,29.99,75.95,5,"y","mainly orderable",25353,600,529,286,10,49,2,14,9,29.99,63.7388888888889,0.042966400274985,15.19
"578",50578,19,7,1065.346,17,14.99,99.99,510.87,7,14.99,99.99,282.93,5,"y","completely orderable",25354,300,395,96,2,34,2,39,14,99.99,239.302142857143,0.0159572570789208,40.4185714285714
"579",50579,19,7,658.805,16,3.99,19.99,167.85,2,3.99,3.99,7.98,1,"y","completely orderable",25355,600,70,31,0,26,2,7,7,3.99,7.41,0.0242863973406395,3.99
"580",50580,19,7,718.485,19,29.99,319.99,2858.81,2,179.99,319.99,499.98,4,"y","completely orderable",25356,500,359,6,4,19,2,4,12,319.99,379.986666666667,0.0264445325928864,249.99
"581",50581,19,7,1353.339,19,9.99,24.99,258.77,6,9.99,24.99,102.9,2,"y","completely orderable",0,0,0,0,0,0,0,0,12,9.99,74.5866666666667,0.0140393500815391,17.15
"582",50582,19,7,231.22,4,9.99,137.69,187.66,4,9.99,137.69,187.66,2,"y","mainly orderable",25357,600,565,185,7,48,2,63,7,19.99,157.997142857143,0.0172995415621486,46.915
"583",50583,19,7,448.124,14,12.99,74.99,372.86,2,12.99,39.99,52.98,1,"y","completely orderable",9302,8500,572,356,13,54,2,18,4,12.99,42.9825,0.031241352839839,26.49
"584",50584,19,7,1415.821,2,149.99,149.99,299.98,1,149.99,149.99,149.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,149.99,149.99,0.00141260794973376,149.99
"585",50585,19,7,5456.643,130,6.99,39.9,2377.97,9,6.99,27.99,160.6,3,"y","completely orderable",25358,600,527,38,1,34,2,16,18,19.99,117.577777777778,0.0238241717480876,17.8444444444444
"586",50586,19,7,1409.342,12,69.99,899.99,1769.91,1,149.99,149.99,149.99,5,"y","completely orderable",25359,1000,494,51,18,56,2,11,6,149.99,149.99,0.00851461178337125,149.99
"587",50587,19,7,943.586,17,9.99,59.99,311.83,7,9.99,59.99,137.93,5,"y","mainly orderable",0,0,0,0,0,0,0,0,14,24.99,104.516428571429,0.0180163758258389,19.7042857142857
"588",50588,19,7,194.779,2,219,219,438,1,219,219,219,4,"y","completely orderable",0,0,0,0,0,0,0,0,6,219,219,0.0102680473767706,219
"589",50589,19,7,1411.819,13,9.99,39.99,294.87,3,9.99,24.99,49.97,5,"y","completely orderable",0,0,0,0,0,0,0,0,22,24.99,48.3804545454545,0.00920797920979956,16.6566666666667
"590",50590,19,7,2695.857,87,6.47,34.99,1344.1,12,12.99,19.99,199.88,2,"y","mainly orderable",25360,600,614,146,4,36,2,163,18,12.99,114.820555555556,0.0322717414165514,16.6566666666667
"591",50591,19,7,5412.106,48,0,499,2509.56,8,17.99,499,677.93,5,"y","completely orderable",0,0,0,0,0,0,0,0,29,19.99,295.524482758621,0.00886900589160671,84.74125
"592",50592,19,7,545.953,4,3.99,9.99,23.98,3,3.99,9.99,18.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,16,5,16.109375,0.00732663800730099,6.32666666666667
"593",50593,19,7,18.531,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,2,29.99,29.99,0.107927257028763,29.99
"594",50594,19,7,902.721,13,7.99,99.99,407.89,6,9.99,99.99,199.95,4,"y","completely orderable",25361,4000,563,168,4,60,2,105,13,39.99,163.806923076923,0.0144009057061927,33.325
"595",50595,19,7,774.662,18,9.99,41.99,458.82,6,9.99,41.99,152.94,4,"y","completely orderable",25362,500,456,127,14,33,1,15,15,41.99,136.15,0.0232359403197782,25.49
"596",50596,19,7,4126.28,89,4,39.99,1496.75,9,8.39,34.99,154.83,2,"y","completely orderable",21306,600,497,50,1,46,2,182,14,17,107.902857142857,0.0215690646296422,17.2033333333333
"597",50597,19,7,6685.541,59,1,10,95,2,1,1,2,1,"y","completely not orderable",0,0,0,0,0,0,0,0,3,1,1.66666666666667,0.0088250150586168,1
"598",50598,19,7,460.94,7,3.99,9.99,51.93,3,3.99,9.99,17.97,2,"y","completely orderable",25363,300,537,1,1,50,2,18,10,9.99,14.778,0.015186358311277,5.99
"599",50599,19,7,1108.013,25,7.99,44.99,620.76,3,13.99,39.99,83.97,5,"y","completely orderable",25364,1500,484,257,11,45,2,13,7,29.99,70.5457142857143,0.022562912167998,27.99
"600",50600,19,7,4025.941,27,3.99,99.99,1619.73,12,3.99,99.99,259.88,5,"y","mainly orderable",0,0,0,0,0,0,0,0,24,99.99,184.84625,0.00670650662789147,21.6566666666667
"601",50601,19,7,226.44,5,19.99,19.99,99.95,2,19.99,19.99,39.98,5,"y","completely orderable",0,0,0,0,0,0,0,0,8,19.99,37.48125,0.0220809044338456,19.99
"602",50602,19,7,45.998,4,19.99,19.99,79.96,1,19.99,19.99,19.99,3,"y","completely orderable",25365,600,553,39,4,35,2,259,4,19.99,19.99,0.0869603026218531,19.99
"603",50603,19,7,4879.308,56,11.95,499.99,2892.27,4,14.99,99.99,172.96,0,"0","0",0,0,0,0,0,0,0,0,4,99.99,133.225,0.0114770373175868,43.24
"604",50604,19,7,707.064,5,3.99,39.99,96.95,5,3.99,39.99,96.95,5,"y","completely orderable",25366,3000,501,323,8,54,1,19,14,3.99,54.3242857142857,0.00707149564961588,19.39
"605",50605,19,7,389.456,6,9.99,29.99,119.94,6,9.99,29.99,119.94,2,"y","completely orderable",25367,700,566,57,1,50,1,224,10,9.99,90.955,0.0154061049258453,19.99
"606",50606,19,7,118.415,5,14.99,59.95,104.92,1,14.99,14.99,14.99,0,"0","0",0,0,0,0,0,0,0,0,1,14.99,14.99,0.0422243803572183,14.99
"607",50607,19,7,390.819,3,19.99,29.99,79.97,3,19.99,29.99,79.97,5,"y","completely orderable",25368,2500,567,321,19,57,2,16,15,19.99,73.972,0.00767618769814159,26.6566666666667
"608",50608,19,7,394.506,2,14.99,59.99,74.98,2,14.99,59.99,74.98,5,"y","completely orderable",25369,600,70,123,1,41,2,336,9,14.99,68.3144444444444,0.00506963138710184,37.49
"609",50609,19,7,408.228,19,15.99,59.95,434.8,2,15.99,19.99,35.98,0,"0","0",0,0,0,0,0,0,0,0,2,15.99,25.985,0.0465426183407312,17.99
"610",50610,19,7,1708.024,62,14.9,199.99,4304.62,2,29.99,159.99,189.98,2,"y","completely orderable",25370,500,509,7,6,22,2,104,4,29.99,149.9825,0.0362992557481628,94.99
"611",50611,19,7,794.615,38,6.95,19.99,569.59,13,6.95,19.99,189.53,1,"y","completely orderable",0,0,0,0,0,0,0,0,16,9.95,118.351875,0.0478219011722658,14.5792307692308
"612",50612,19,7,532.235,13,24.99,34.99,239.92,2,29.99,29.99,59.98,1,"y","completely orderable",0,0,0,0,0,0,0,0,3,29.99,49.9833333333333,0.0244253008539461,29.99
"613",50613,19,7,1581.776,12,333,549.99,4748.91,1,399.99,399.99,399.99,1,"y","completely orderable",0,0,0,0,0,0,0,0,2,399.99,399.99,0.00758640920079708,399.99
"614",50614,19,7,6387.486,118,1,39.99,1675.63,2,11.9,29.99,41.89,4,"y","completely orderable",25371,4000,535,45,3,43,1,43,16,11.9,40.015625,0.018473621703437,20.945
"615",50615,19,7,318.001,9,14.99,29.99,174.91,2,14.99,19.99,34.98,1,"y","completely orderable",25372,300,582,11,7,44,1,44,4,14.99,29.9825,0.0283017977930887,17.49
"616",50616,19,7,1690.744,20,19.99,299.99,944.8,4,29.99,39.99,149.96,2,"y","completely orderable",0,0,0,0,0,0,0,0,17,39.99,115.262941176471,0.0118291119175937,37.49
"617",50617,19,7,539.663,5,34.99,49.99,184.96,1,49.99,49.99,49.99,5,"y","completely orderable",0,0,0,0,0,0,0,0,7,49.99,49.99,0.00926504133134938,49.99
"618",50618,19,7,1673.6,40,4.99,49.99,985.56,8,4.99,49.99,179.92,2,"y","completely orderable",25373,4000,613,360,4,60,2,21,19,49.99,144.942631578947,0.0239005736137667,22.49
"619",50619,19,7,2031.165,7,599,599,4193,3,599,599,1797,2,"y","completely orderable",0,0,0,0,0,0,0,0,7,599,1369.14285714286,0.00344629806047268,599
"620",50620,19,7,2192.586,25,6.99,19.99,238.84,5,6.99,17.99,63.95,5,"y","mainly orderable",25374,600,435,31,28,44,2,21,13,17.99,51.4215384615385,0.0114020613102519,12.79
"621",50621,19,7,3995.052,87,4.99,259.99,4429.68,13,4.99,229.99,614.73,5,"y","mainly orderable",0,0,0,0,0,0,0,0,30,12,336.753,0.0217769380723956,47.2869230769231
"622",50622,19,7,342.405,10,19.99,54.99,419.95,1,44,44,44,0,"0","0",0,0,0,0,0,0,0,0,1,44,44,0.0292051809991092,44
"623",50623,19,7,4786.818,73,3.99,79.99,1526.48,7,3.99,59.99,144.9,5,"y","mainly orderable",21983,1500,441,67,7,59,1,49,19,17,114.340526315789,0.0152502142341739,20.7
"624",50624,19,7,8281.283,78,9.99,129.9,3634.32,14,9.99,49.99,555.82,5,"y","completely orderable",25375,4000,70,217,1,46,2,291,30,49.95,446.283666666667,0.00941883039137776,39.7014285714286
"625",50625,19,7,475.49,3,29.99,29.99,89.97,1,29.99,29.99,29.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,3,29.99,29.99,0.00630928095228081,29.99
"626",50626,19,7,1798.589,27,3.99,29.99,409.73,5,3.99,29.99,70.95,5,"y","completely orderable",25376,4000,577,299,16,57,2,22,11,29.99,60.1409090909091,0.0150117675577911,14.19
"627",50627,19,7,3448.225,47,9.99,59.9,1482.1,5,12.99,49.9,118.86,2,"y","completely orderable",25377,600,70,20,0,49,2,309,8,22.99,81.5425,0.0136302010454654,23.772
"628",50628,19,7,1839.669,53,3,20,499.88,13,3.99,19.99,169.88,5,"y","mainly orderable",25378,1600,574,99,16,47,2,22,20,15,100.081,0.0288095304100901,13.0676923076923
"629",50629,19,7,1856.241,19,2.99,36.9,200.64,5,4.99,19.95,41.91,5,"y","completely orderable",25379,4000,554,221,7,47,2,149,15,19.95,34.3893333333333,0.0102357398635199,8.382
"630",50630,19,7,2803.583,40,19.99,149.95,2208.78,6,19.99,119.95,349.81,5,"y","completely orderable",25380,4000,514,218,14,49,2,23,12,119.95,282.333333333333,0.0142674570362283,58.3016666666667
"631",50631,19,7,97.789,5,11.99,19.99,63.96,2,11.99,19.99,31.98,0,"0","0",0,0,0,0,0,0,0,0,2,19.99,25.985,0.051130495249977,15.99
"632",50632,19,7,24.405,4,7,7,28,1,7,7,7,0,"0","0",25381,800,504,78,12,43,2,12,1,7,7,0.163900839991805,7
"633",50633,19,7,2104.474,29,14.99,19.99,64.96,1,14.99,14.99,14.99,2,"y","completely orderable",0,0,0,0,0,0,0,0,13,14.99,14.99,0.0137801654950358,14.99
"634",50634,19,7,6426.364,21,5.99,399.99,1405.82,16,14.99,399.99,1059.86,4,"y","mainly orderable",25382,2000,484,133,2,46,2,43,65,399.99,901.521230769231,0.00326778875270682,66.24125
"635",50635,19,7,1270.375,15,3.99,17.99,185.07,4,3.99,17.99,48.76,4,"y","completely orderable",25383,4000,577,220,5,53,1,69,17,9.99,41.0947058823529,0.0118075371445439,12.19
"636",50636,19,7,1767.13,12,9.99,69.99,241.78,1,35.99,35.99,35.99,4,"y","completely orderable",25384,600,552,204,1,49,2,151,11,35.99,35.99,0.00679067188039363,35.99
"637",50637,19,7,5.578,2,599.99,599.99,599.99,2,599.99,599.99,599.99,0,"0","0",0,0,0,0,0,0,0,0,2,599.99,599.99,0.358551452133381,0
"638",50638,19,7,1930.087,36,3.99,259.99,4299.44,10,3.99,49.99,149.91,5,"y","mainly orderable",25385,600,70,24,0,42,2,402,33,14.99,126.860606060606,0.0186520089508919,14.991
"639",50639,19,7,25.915,3,29.99,29.99,89.97,1,29.99,29.99,29.99,0,"0","0",16524,3700,563,223,36,55,2,6,1,29.99,29.99,0.115763071580166,29.99
"640",50640,19,7,3819.076,5,499,799.99,3698.96,1,799.99,799.99,799.99,3,"y","completely orderable",25386,3000,471,175,7,56,2,67,6,799.99,799.99,0.00130921720332353,799.99
"641",50641,19,7,121.242,2,29.99,29.99,59.98,1,29.99,29.99,29.99,2,"y","completely orderable",25387,1600,452,44,8,24,1,206,6,29.99,29.99,0.01649593375233,29.99
"642",50642,19,7,1009.589,20,3.99,99.99,963.86,3,3.99,99.99,133.97,2,"y","completely orderable",25388,600,557,11,3,30,2,100,8,3.99,105.22375,0.019810041511942,44.6566666666667
"643",50643,19,7,2468.078,16,4.99,499.99,724.85,2,12.99,14.99,27.98,5,"y","completely orderable",25389,1500,490,29,15,29,2,212,14,14.99,24.2685714285714,0.00648277728661736,13.99
"644",50644,19,7,982.764,25,9.99,89.99,781.55,4,9.99,19.99,52.96,5,"y","completely orderable",0,0,0,0,0,0,0,0,11,9.99,45.7836363636364,0.0254384572491463,13.24
